,Rad-id,Reglbrev_id,Stycke-id,RegleringsbrevÅr,Mening innan,Kontext,Departement,Beslutnamn,UO,UOnamn,Anslag,Anslagsår,Anslagnamn,Anslagspost,Anslagspostnamn,Delpost,Delpostnamn,UtskriftNomenklatur,Myndighet,Belopp,text,label,Om 3 olika
117,13219,486,8523,2020,Anslagsposten får användas till utgifter för,"<ul>  <li>resor, inklusive omkostnader, för personer som organiserat överförs till Sverige för vidarebosättning,</li>  <li>resor för personer som kan komma ifråga för uttagning,</li>  <li>information och förberedande insatser inför överföringen, och</li>  <li>statsbidrag till internationella organisationer för arbete med vidarebosättning till Sverige.</li>  </ul>",Arbetsmarknadsdepartementet,Anslag 13 01 002,13,Jämställdhet och nyanlända invandrares etablering,13 01 002,2020,Kommunersättningar vid flyktingmottagande,5,Resor och informationsinsatser vid vidarebosättning,,,1:2 ap.5,Migrationsverket,75000000,"Anslagsposten får användas till utgifter för resor, inklusive omkostnader, för personer som organiserat överförs till Sverige för vidarebosättning, .",0,
118,13220,486,8523,2020,Anslagsposten får användas till utgifter för,"<ul>  <li>resor, inklusive omkostnader, för personer som organiserat överförs till Sverige för vidarebosättning,</li>  <li>resor för personer som kan komma ifråga för uttagning,</li>  <li>information och förberedande insatser inför överföringen, och</li>  <li>statsbidrag till internationella organisationer för arbete med vidarebosättning till Sverige.</li>  </ul>",Arbetsmarknadsdepartementet,Anslag 13 01 002,13,Jämställdhet och nyanlända invandrares etablering,13 01 002,2020,Kommunersättningar vid flyktingmottagande,5,Resor och informationsinsatser vid vidarebosättning,,,1:2 ap.5,Migrationsverket,75000000,"Anslagsposten får användas till utgifter för resor för personer som kan komma ifråga för uttagning, .",0,
119,13221,486,8523,2020,Anslagsposten får användas till utgifter för,"<ul>  <li>resor, inklusive omkostnader, för personer som organiserat överförs till Sverige för vidarebosättning,</li>  <li>resor för personer som kan komma ifråga för uttagning,</li>  <li>information och förberedande insatser inför överföringen, och</li>  <li>statsbidrag till internationella organisationer för arbete med vidarebosättning till Sverige.</li>  </ul>",Arbetsmarknadsdepartementet,Anslag 13 01 002,13,Jämställdhet och nyanlända invandrares etablering,13 01 002,2020,Kommunersättningar vid flyktingmottagande,5,Resor och informationsinsatser vid vidarebosättning,,,1:2 ap.5,Migrationsverket,75000000,"Anslagsposten får användas till utgifter för information och förberedande insatser inför överföringen, och .",0,
120,52647,2105,35503,2011,,Myndigheten för internationella adoptionsfrågor fördelar statsbidrag enligt förordning (2008:1239) om statsbidrag till auktoriserade adoptionssammanslutningar och till riksorganisationer för adopterade.,Socialdepartementet,Myndighet Myndigheten för internationella adoptionsfrågor,9,"Hälsovård, sjukvård och social omsorg",09 07 002,2011,Myndigheten för internationella adoptionsfrågor,1,Myndigheten för internationella adoptionsfrågor,,,7:2 ap.1,Myndigheten för internationella adoptionsfrågor,14624000,Myndigheten för internationella adoptionsfrågor fördelar statsbidrag enligt förordning (2008:1239) om statsbidrag till auktoriserade adoptionssammanslutningar och till riksorganisationer för adopterade.,0,
121,41257,1576,27581,2014,,1. Från anslagsposten ska utbetalningar göras av den statliga medfinansieringen av programområde 1 Kompetensförsörjning i det nationella strukturfondsprogrammet för regional konkurrenskraft och sysselsättning.,Arbetsmarknadsdepartementet,Myndighet Rådet för Europeiska socialfonden i Sverige,14,Arbetsmarknad och arbetsliv,14 01 012,2014,Europeiska socialfonden m.m. för perioden 2007-2013,4,Statlig medfinansiering av Europeiska socialfonden för perioden 2007-2013,,,1:12 ap.4,Rådet för Europeiska socialfonden i Sverige,179600000,Från anslagsposten ska utbetalningar göras av den statliga medfinansieringen av programområde 1 Kompetensförsörjning i det nationella strukturfondsprogrammet för regional konkurrenskraft och sysselsättning.,0,
122,62153,2548,42978,2009,,1. Anslagsposten får användas för ersättningar enligt 31 kap. miljöbalken såvitt avser Naturvårdsverkets ansvarsområde.,Miljödepartementet,Myndighet Naturvårdsverket,20,Allmän miljö- och naturvård,20 01 003,2009,Åtgärder för biologisk mångfald,2,Kostnader för investeringar för naturvård och skötsel av skyddade områden m.m.,,,1:3 ap.2,Naturvårdsverket,1562997000,Anslagsposten får användas för ersättningar enligt 31 kap. miljöbalken såvitt avser Naturvårdsverkets ansvarsområde.,0,
123,40853,1565,27371,2014,,Anslagsposten får användas för samverkan inom rehabiliteringsområdet mellan Försäkringskassan och Arbetsförmedlingen.,Socialdepartementet,Myndighet Försäkringskassan,10,Ekonomisk trygghet vid sjukdom och funktionsnedsättning,10 01 006,2014,Bidrag för sjukskrivningsprocessen,5,Rehabiliteringsinsatser i samarbete mellan Försäkringskassan och Arbetsförmedlingen,,,1:6 ap.5,Försäkringskassan,738000000,Anslagsposten får användas för samverkan inom rehabiliteringsområdet mellan Försäkringskassan och Arbetsförmedlingen.,0,
124,50965,1858,34227,2012,,Anslagsposten 2 får användas för bevakning av att det finns grundläggande betaltjänster som svarar mot samhällets behov. Anslaget får användas för de uppgifter som länsstyrelserna ska utföra enligt 64-65 §§ förordningen (2007:825) med länsstyrelseinstruktion samt länsstyrelsernas regleringsbrev vad gäller grundläggande betaltjänster.,Näringsdepartementet,Myndighet Post- och telestyrelsen,22,Kommunikationer,22 02 003,2012,Grundläggande betaltjänster,2,Grundl. betaltj. - del till länsstyrelsen i Dalarna,,,2:3 ap.2,Länsstyrelsen i Dalarnas län,2000000,Anslagsposten 2 får användas för bevakning av att det finns grundläggande betaltjänster som svarar mot samhällets behov.,0,
125,50966,1858,34227,2012,,Anslagsposten 2 får användas för bevakning av att det finns grundläggande betaltjänster som svarar mot samhällets behov. Anslaget får användas för de uppgifter som länsstyrelserna ska utföra enligt 64-65 §§ förordningen (2007:825) med länsstyrelseinstruktion samt länsstyrelsernas regleringsbrev vad gäller grundläggande betaltjänster.,Näringsdepartementet,Myndighet Post- och telestyrelsen,22,Kommunikationer,22 02 003,2012,Grundläggande betaltjänster,2,Grundl. betaltj. - del till länsstyrelsen i Dalarna,,,2:3 ap.2,Länsstyrelsen i Dalarnas län,2000000,Anslaget får användas för de uppgifter som länsstyrelserna ska utföra enligt 64-65 §§ förordningen (2007:825) med länsstyrelseinstruktion samt länsstyrelsernas regleringsbrev vad gäller grundläggande betaltjänster.,0,
126,46865,1797,31412,2013,,Minst 450 000 kronor ska användas för projekt som stödjer verksamhet inom Barents Euro-Arktiska Råd.,Miljödepartementet,Myndighet Strålsäkerhetsmyndigheten,20,Allmän miljö- och naturvård,20 01 014,2013,Internationellt miljö- och kärnsäkerhetssamarbete med Ryssland,1,Int. miljösamarbete med Ryssland  - Del till NV,,,1:14 ap.1,Naturvårdsverket,7000000,Minst 450 000 kronor ska användas för projekt som stödjer verksamhet inom Barents Euro-Arktiska Råd.,0,
127,68011,2839,48215,2007,,"Medlen disponeras av Socialstyrelsen. Utav medlen skall 4 575 000 kronor användas för verksamhet inom Centrum för patientklassificering och fördelas mellan Socialstyrelsen och Landstingsförbundet, varav för år 2007 utbetalas 1 920 000 kronor till Landstingsförbundet efter rekvisition. Utöver detta skall 925 000 kronor användas för Socialstyrelsens projekt Hur mår Sverige? (statistikpresentationsprogram på Internet).",Socialdepartementet,Myndighet Socialstyrelsen,9,"Hälsovård, sjukvård och social omsorg",09 13 03,2007,Bidrag till hälso- och sjukvård,20,Särskilda medel för utvecklingsarbete,,,13:3 ap.20,Socialstyrelsen,5500000,Medlen disponeras av Socialstyrelsen.,0,
128,68012,2839,48215,2007,,"Medlen disponeras av Socialstyrelsen. Utav medlen skall 4 575 000 kronor användas för verksamhet inom Centrum för patientklassificering och fördelas mellan Socialstyrelsen och Landstingsförbundet, varav för år 2007 utbetalas 1 920 000 kronor till Landstingsförbundet efter rekvisition. Utöver detta skall 925 000 kronor användas för Socialstyrelsens projekt Hur mår Sverige? (statistikpresentationsprogram på Internet).",Socialdepartementet,Myndighet Socialstyrelsen,9,"Hälsovård, sjukvård och social omsorg",09 13 03,2007,Bidrag till hälso- och sjukvård,20,Särskilda medel för utvecklingsarbete,,,13:3 ap.20,Socialstyrelsen,5500000,"Utav medlen skall 4 575 000 kronor användas för verksamhet inom Centrum för patientklassificering och fördelas mellan Socialstyrelsen och Landstingsförbundet, varav för år 2007 utbetalas 1 920 000 kronor till Landstingsförbundet efter rekvisition.",0,
129,68013,2839,48215,2007,,"Medlen disponeras av Socialstyrelsen. Utav medlen skall 4 575 000 kronor användas för verksamhet inom Centrum för patientklassificering och fördelas mellan Socialstyrelsen och Landstingsförbundet, varav för år 2007 utbetalas 1 920 000 kronor till Landstingsförbundet efter rekvisition. Utöver detta skall 925 000 kronor användas för Socialstyrelsens projekt Hur mår Sverige? (statistikpresentationsprogram på Internet).",Socialdepartementet,Myndighet Socialstyrelsen,9,"Hälsovård, sjukvård och social omsorg",09 13 03,2007,Bidrag till hälso- och sjukvård,20,Särskilda medel för utvecklingsarbete,,,13:3 ap.20,Socialstyrelsen,5500000,Utöver detta skall 925 000 kronor användas för Socialstyrelsens projekt Hur mår Sverige?,0,
130,65078,2695,45723,2008,,I anslagsposten Naturvetenskapligt vetenskapsområde ingår medel för teknisk forskning och forskarutbildning respektive utbildning på forskarnivå.,Utbildningsdepartementet,Myndighet Umeå universitet,16,Utbildning och universitetsforskning,16 25 26,2008,Umeå universitet: Forskning och forskarutbildning,3,Naturvetenskapligt vetenskapsområde,,,25:26 ap.3,Umeå universitet,192195000,I anslagsposten Naturvetenskapligt vetenskapsområde ingår medel för teknisk forskning och forskarutbildning respektive utbildning på forskarnivå.,0,
131,11530,480,7511,2020,,"5. Högst 130 000 000 kronor av anslagsposten får fördelas till kommuner och landsting för att stärka arbetet med civilt försvar, varav 30 000 000 kronor ska fördelas till landstingen.",Justitiedepartementet,Myndighet Myndigheten för samhällsskydd och beredskap,6,Försvar och samhällets krisberedskap,06 02 004,2020,Krisberedskap,5,Krisberedskap,,,2:4 ap.5,Myndigheten för samhällsskydd och beredskap,1291879000,"Högst 130 000 000 kronor av anslagsposten får fördelas till kommuner och landsting för att stärka arbetet med civilt försvar, varav 30 000 000 kronor ska fördelas till landstingen.",0,
132,24742,924,16954,2018,*Listpunkt:* Högst 16 000 000 kronor får användas för kostnader och arbete vid länsstyrelserna som avser gröna jobb.,"<ol>  <li>Anslagsposten ska användas för bidrag till ideella miljöorganisationers arbete som bidrar till att uppfylla de nationella miljökvalitetsmål som riksdagen har beslutat om, eller något av de prioriterade målen i EU:s sjunde miljöhandlingsprogram. Naturvårdsverket beslutar om fördelningen av medlen.</li>  <li>Högst 20 000 000 kronor får betalas ut som bidrag till organisationen Håll Sverige Rent för arbete med att generera och förmedla kunskap och erfarenheter som bidrar till minskad nedskräpning med särskild satsning riktad till allmänheten och då särskilt barn och unga. Arbetet ska ske i enlighet med överenskommen handlingsplan.</li>  <li>5 000 000 kronor ska betalas ut som bidrag till organisationen Luftförorenings- och klimatsekretariatet (AirClim) för deras arbete med att skapa och förmedla kunskap i syfte att minska utsläppen av luftföroreningar, inklusive växthusgaser.</li>  </ol>",Miljö- och energidepartementet,Myndighet Naturvårdsverket,20,Allmän miljö- och naturvård,20 01 002,2018,Miljöövervakning m.m.,6,Bidrag till ideella miljöorganisationer,,,1:2 ap.6,Naturvårdsverket,30037000,"Högst 16 000 000 kronor får användas för kostnader och arbete vid länsstyrelserna som avser gröna jobb. Anslagsposten ska användas för bidrag till ideella miljöorganisationers arbete som bidrar till att uppfylla de nationella miljökvalitetsmål som riksdagen har beslutat om, eller något av de prioriterade målen i EU:s sjunde miljöhandlingsprogram.",0,
133,24743,924,16954,2018,,"<ol>  <li>Anslagsposten ska användas för bidrag till ideella miljöorganisationers arbete som bidrar till att uppfylla de nationella miljökvalitetsmål som riksdagen har beslutat om, eller något av de prioriterade målen i EU:s sjunde miljöhandlingsprogram. Naturvårdsverket beslutar om fördelningen av medlen.</li>  <li>Högst 20 000 000 kronor får betalas ut som bidrag till organisationen Håll Sverige Rent för arbete med att generera och förmedla kunskap och erfarenheter som bidrar till minskad nedskräpning med särskild satsning riktad till allmänheten och då särskilt barn och unga. Arbetet ska ske i enlighet med överenskommen handlingsplan.</li>  <li>5 000 000 kronor ska betalas ut som bidrag till organisationen Luftförorenings- och klimatsekretariatet (AirClim) för deras arbete med att skapa och förmedla kunskap i syfte att minska utsläppen av luftföroreningar, inklusive växthusgaser.</li>  </ol>",Miljö- och energidepartementet,Myndighet Naturvårdsverket,20,Allmän miljö- och naturvård,20 01 002,2018,Miljöövervakning m.m.,6,Bidrag till ideella miljöorganisationer,,,1:2 ap.6,Naturvårdsverket,30037000,Naturvårdsverket beslutar om fördelningen av medlen.,0,
134,24744,924,16954,2018,*Listpunkt:* Högst 16 000 000 kronor får användas för kostnader och arbete vid länsstyrelserna som avser gröna jobb.,"<ol>  <li>Anslagsposten ska användas för bidrag till ideella miljöorganisationers arbete som bidrar till att uppfylla de nationella miljökvalitetsmål som riksdagen har beslutat om, eller något av de prioriterade målen i EU:s sjunde miljöhandlingsprogram. Naturvårdsverket beslutar om fördelningen av medlen.</li>  <li>Högst 20 000 000 kronor får betalas ut som bidrag till organisationen Håll Sverige Rent för arbete med att generera och förmedla kunskap och erfarenheter som bidrar till minskad nedskräpning med särskild satsning riktad till allmänheten och då särskilt barn och unga. Arbetet ska ske i enlighet med överenskommen handlingsplan.</li>  <li>5 000 000 kronor ska betalas ut som bidrag till organisationen Luftförorenings- och klimatsekretariatet (AirClim) för deras arbete med att skapa och förmedla kunskap i syfte att minska utsläppen av luftföroreningar, inklusive växthusgaser.</li>  </ol>",Miljö- och energidepartementet,Myndighet Naturvårdsverket,20,Allmän miljö- och naturvård,20 01 002,2018,Miljöövervakning m.m.,6,Bidrag till ideella miljöorganisationer,,,1:2 ap.6,Naturvårdsverket,30037000,Högst 16 000 000 kronor får användas för kostnader och arbete vid länsstyrelserna som avser gröna jobb. Högst 20 000 000 kronor får betalas ut som bidrag till organisationen Håll Sverige Rent för arbete med att generera och förmedla kunskap och erfarenheter som bidrar till minskad nedskräpning med särskild satsning riktad till allmänheten och då särskilt barn och unga.,0,
135,24745,924,16954,2018,,"<ol>  <li>Anslagsposten ska användas för bidrag till ideella miljöorganisationers arbete som bidrar till att uppfylla de nationella miljökvalitetsmål som riksdagen har beslutat om, eller något av de prioriterade målen i EU:s sjunde miljöhandlingsprogram. Naturvårdsverket beslutar om fördelningen av medlen.</li>  <li>Högst 20 000 000 kronor får betalas ut som bidrag till organisationen Håll Sverige Rent för arbete med att generera och förmedla kunskap och erfarenheter som bidrar till minskad nedskräpning med särskild satsning riktad till allmänheten och då särskilt barn och unga. Arbetet ska ske i enlighet med överenskommen handlingsplan.</li>  <li>5 000 000 kronor ska betalas ut som bidrag till organisationen Luftförorenings- och klimatsekretariatet (AirClim) för deras arbete med att skapa och förmedla kunskap i syfte att minska utsläppen av luftföroreningar, inklusive växthusgaser.</li>  </ol>",Miljö- och energidepartementet,Myndighet Naturvårdsverket,20,Allmän miljö- och naturvård,20 01 002,2018,Miljöövervakning m.m.,6,Bidrag till ideella miljöorganisationer,,,1:2 ap.6,Naturvårdsverket,30037000,Arbetet ska ske i enlighet med överenskommen handlingsplan.,0,
136,24746,924,16954,2018,*Listpunkt:* Högst 16 000 000 kronor får användas för kostnader och arbete vid länsstyrelserna som avser gröna jobb.,"<ol>  <li>Anslagsposten ska användas för bidrag till ideella miljöorganisationers arbete som bidrar till att uppfylla de nationella miljökvalitetsmål som riksdagen har beslutat om, eller något av de prioriterade målen i EU:s sjunde miljöhandlingsprogram. Naturvårdsverket beslutar om fördelningen av medlen.</li>  <li>Högst 20 000 000 kronor får betalas ut som bidrag till organisationen Håll Sverige Rent för arbete med att generera och förmedla kunskap och erfarenheter som bidrar till minskad nedskräpning med särskild satsning riktad till allmänheten och då särskilt barn och unga. Arbetet ska ske i enlighet med överenskommen handlingsplan.</li>  <li>5 000 000 kronor ska betalas ut som bidrag till organisationen Luftförorenings- och klimatsekretariatet (AirClim) för deras arbete med att skapa och förmedla kunskap i syfte att minska utsläppen av luftföroreningar, inklusive växthusgaser.</li>  </ol>",Miljö- och energidepartementet,Myndighet Naturvårdsverket,20,Allmän miljö- och naturvård,20 01 002,2018,Miljöövervakning m.m.,6,Bidrag till ideella miljöorganisationer,,,1:2 ap.6,Naturvårdsverket,30037000,"Högst 16 000 000 kronor får användas för kostnader och arbete vid länsstyrelserna som avser gröna jobb. 5 000 000 kronor ska betalas ut som bidrag till organisationen Luftförorenings- och klimatsekretariatet (AirClim) för deras arbete med att skapa och förmedla kunskap i syfte att minska utsläppen av luftföroreningar, inklusive växthusgaser.",0,
137,69743,2900,49669,2007,,Naturvårdsverket skall till AB Svenska Miljöstyrningsrådet utbetala 500 000 kronor för informationsinsatser m.m. för att stimulera organisationer till nya och förnyade registreringar enligt EMAS-förordningen. Vidare skall Naturvårdsverket till AB Svenska Miljöstyrningsrådet utbetala 14 300 000 kronor för arbete med miljökrav vid offentlig upphandling. Arbetet skall bedrivas i enlighet med den handlingsplan för ökade miljökrav vid offentlig upphandling som regeringen avser besluta om 2007. Därutöver disponerar Naturvårdsverket 500 000 kronor för uppföljning av handlingsplanen.,Miljödepartementet,Myndighet Naturvårdsverket,20,Allmän miljö- och naturvård,20 34 02,2007,Miljöövervakning m.m.,2,Bidrag till åtgärder för miljökrav vid offentlig upphandling m.m.,,,34:2 ap.2,Naturvårdsverket,16300000,Naturvårdsverket skall till AB Svenska Miljöstyrningsrådet utbetala 500 000 kronor för informationsinsatser m.m. för att stimulera organisationer till nya och förnyade registreringar enligt EMAS-förordningen.,0,
138,69744,2900,49669,2007,,Naturvårdsverket skall till AB Svenska Miljöstyrningsrådet utbetala 500 000 kronor för informationsinsatser m.m. för att stimulera organisationer till nya och förnyade registreringar enligt EMAS-förordningen. Vidare skall Naturvårdsverket till AB Svenska Miljöstyrningsrådet utbetala 14 300 000 kronor för arbete med miljökrav vid offentlig upphandling. Arbetet skall bedrivas i enlighet med den handlingsplan för ökade miljökrav vid offentlig upphandling som regeringen avser besluta om 2007. Därutöver disponerar Naturvårdsverket 500 000 kronor för uppföljning av handlingsplanen.,Miljödepartementet,Myndighet Naturvårdsverket,20,Allmän miljö- och naturvård,20 34 02,2007,Miljöövervakning m.m.,2,Bidrag till åtgärder för miljökrav vid offentlig upphandling m.m.,,,34:2 ap.2,Naturvårdsverket,16300000,Vidare skall Naturvårdsverket till AB Svenska Miljöstyrningsrådet utbetala 14 300 000 kronor för arbete med miljökrav vid offentlig upphandling.,0,
139,69745,2900,49669,2007,,Naturvårdsverket skall till AB Svenska Miljöstyrningsrådet utbetala 500 000 kronor för informationsinsatser m.m. för att stimulera organisationer till nya och förnyade registreringar enligt EMAS-förordningen. Vidare skall Naturvårdsverket till AB Svenska Miljöstyrningsrådet utbetala 14 300 000 kronor för arbete med miljökrav vid offentlig upphandling. Arbetet skall bedrivas i enlighet med den handlingsplan för ökade miljökrav vid offentlig upphandling som regeringen avser besluta om 2007. Därutöver disponerar Naturvårdsverket 500 000 kronor för uppföljning av handlingsplanen.,Miljödepartementet,Myndighet Naturvårdsverket,20,Allmän miljö- och naturvård,20 34 02,2007,Miljöövervakning m.m.,2,Bidrag till åtgärder för miljökrav vid offentlig upphandling m.m.,,,34:2 ap.2,Naturvårdsverket,16300000,Arbetet skall bedrivas i enlighet med den handlingsplan för ökade miljökrav vid offentlig upphandling som regeringen avser besluta om 2007.,0,
140,69746,2900,49669,2007,,Naturvårdsverket skall till AB Svenska Miljöstyrningsrådet utbetala 500 000 kronor för informationsinsatser m.m. för att stimulera organisationer till nya och förnyade registreringar enligt EMAS-förordningen. Vidare skall Naturvårdsverket till AB Svenska Miljöstyrningsrådet utbetala 14 300 000 kronor för arbete med miljökrav vid offentlig upphandling. Arbetet skall bedrivas i enlighet med den handlingsplan för ökade miljökrav vid offentlig upphandling som regeringen avser besluta om 2007. Därutöver disponerar Naturvårdsverket 500 000 kronor för uppföljning av handlingsplanen.,Miljödepartementet,Myndighet Naturvårdsverket,20,Allmän miljö- och naturvård,20 34 02,2007,Miljöövervakning m.m.,2,Bidrag till åtgärder för miljökrav vid offentlig upphandling m.m.,,,34:2 ap.2,Naturvårdsverket,16300000,Därutöver disponerar Naturvårdsverket 500 000 kronor för uppföljning av handlingsplanen.,0,
141,74389,3107,53574,2006,,"5. I enlighet med regeringens skrivelse av den 19 april 2004 om genomförande av EU:s jordbrukspolitik i Sverige (skr. 2003/04:137) får utöver vad som anges ovan under perioden 2005-2006 inom ramen för anslaget 44:1 <em>Åtgärder för landsbygdens miljö och struktur</em> och anslaget 44:2 <em>Från EG-budgeten finansierade åtgärder för landsbygdens miljö och struktur</em> beslutas om stöd för högst 350 000 000 kronor för miljöersättningar, 220 000 000 kronor för kompensationsbidrag, 140 000000 kronor för investeringsstöd (insatsområde I), 24 000 000 kronor för förädlingsstöd, 30 000 000 kronor för kompetensutveckling (insatsområde I), 16 000 000 kronor för kompetensutveckling (insatsområde II) och 20 000 000 kronor för åtgärder för att främja anpassning och utveckling på landsbygden (insatsområde II).",Jordbruksdepartementet,Myndighet Statens jordbruksverk,23,"Jord- och skogsbruk, fiske med anslutande näringar",23 44 01,2006,Åtgärder för landsbygdens miljö och struktur,1,Miljö- och landsbygdsprogrammet 2000-2006,,,44:1 ap.1,Statens jordbruksverk,2349428000,I enlighet med regeringens skrivelse av den 19 april 2004 om genomförande av EU:s jordbrukspolitik i Sverige (skr.,0,
142,74390,3107,53574,2006,,"5. I enlighet med regeringens skrivelse av den 19 april 2004 om genomförande av EU:s jordbrukspolitik i Sverige (skr. 2003/04:137) får utöver vad som anges ovan under perioden 2005-2006 inom ramen för anslaget 44:1 <em>Åtgärder för landsbygdens miljö och struktur</em> och anslaget 44:2 <em>Från EG-budgeten finansierade åtgärder för landsbygdens miljö och struktur</em> beslutas om stöd för högst 350 000 000 kronor för miljöersättningar, 220 000 000 kronor för kompensationsbidrag, 140 000000 kronor för investeringsstöd (insatsområde I), 24 000 000 kronor för förädlingsstöd, 30 000 000 kronor för kompetensutveckling (insatsområde I), 16 000 000 kronor för kompetensutveckling (insatsområde II) och 20 000 000 kronor för åtgärder för att främja anpassning och utveckling på landsbygden (insatsområde II).",Jordbruksdepartementet,Myndighet Statens jordbruksverk,23,"Jord- och skogsbruk, fiske med anslutande näringar",23 44 01,2006,Åtgärder för landsbygdens miljö och struktur,1,Miljö- och landsbygdsprogrammet 2000-2006,,,44:1 ap.1,Statens jordbruksverk,2349428000,"2003/04:137) får utöver vad som anges ovan under perioden 2005-2006 inom ramen för anslaget 44:1 Åtgärder för landsbygdens miljö och struktur och anslaget 44:2 Från EG-budgeten finansierade åtgärder för landsbygdens miljö och struktur beslutas om stöd för högst 350 000 000 kronor för miljöersättningar, 220 000 000 kronor för kompensationsbidrag, 140 000000 kronor för investeringsstöd (insatsområde I), 24 000 000 kronor för förädlingsstöd, 30 000 000 kronor för kompetensutveckling (insatsområde I), 16 000 000 kronor för kompetensutveckling (insatsområde II) och 20 000 000 kronor för åtgärder för att främja anpassning och utveckling på landsbygden (insatsområde II).",0,
143,20432,781,13833,2019,,1. Av anslaget får minst 200 000 kronor användas för uppdrag till den svenska standardiseringsorganisationen rörande standardisering inom Livsmedelsverkets ansvarsområde.,Näringsdepartementet,Myndighet Livsmedelsverket,23,"Areella näringar, landsbygd och livsmedel",23 01 014,2019,Livsmedelsverket,1,Livsmedelsverket,,,1:14 ap.1,Livsmedelsverket,255463000,Av anslaget får minst 200 000 kronor användas för uppdrag till den svenska standardiseringsorganisationen rörande standardisering inom Livsmedelsverkets ansvarsområde.,0,
144,71005,2974,50849,2006,,"12. Anslagsposten får användas för kompetens- och säkerhetshöjande åtgärder mot s.k. informationsoperationer som kan riktas mot de större finansiella företagen, aktiviteter i syfte att säkerställa de åtaganden inom oljeområdet som följer av IEA-avtalet (International Energy Agency) och medlemskapet i EU, administrativa åtgärder vad avser strategisk lagring och oljedistribution samt utgifter i samband med omvärldsbevakning, beredskaps- och försörjningsanalyser.",Försvarsdepartementet,Myndighet Krisberedskapsmyndigheten,6,Försvar samt beredskap mot sårbarhet,06 07 05,2006,Krisberedskap,1,Svåra påfrestningar på samhället i fred,,,7:5 ap.1,Krisberedskapsmyndigheten,1304768000,"Anslagsposten får användas för kompetens- och säkerhetshöjande åtgärder mot s.k. informationsoperationer som kan riktas mot de större finansiella företagen, aktiviteter i syfte att säkerställa de åtaganden inom oljeområdet som följer av IEA-avtalet (International Energy Agency) och medlemskapet i EU, administrativa åtgärder vad avser strategisk lagring och oljedistribution samt utgifter i samband med omvärldsbevakning, beredskaps- och försörjningsanalyser.",0,
145,11794,461,7723,2020,,"I syfte att stödja EU:s, FN:s och OSSE:s planering för och genomförande av civila krishanteringsinsatser i DAC-länder där Sverige deltar med personal ska Polismyndigheten med ett långsiktigt perspektiv ställa personal till förfogande till någon av dessa organisationers högkvarter till en kostnad om högst 15 miljoner kronor. Inriktningen ska ske i samråd med Regeringskansliet (Justitiedepartementet och Utrikesdepartementet).",Utrikesdepartementet,Anslag 07 01 001,7,Internationellt bistånd,07 01 001,2020,Biståndsverksamhet,12,Internationell civil krishantering - del till Polismyndigheten,,,1:1 ap.12,Polismyndigheten,197000000,"I syfte att stödja EU:s, FN:s och OSSE:s planering för och genomförande av civila krishanteringsinsatser i DAC-länder där Sverige deltar med personal ska Polismyndigheten med ett långsiktigt perspektiv ställa personal till förfogande till någon av dessa organisationers högkvarter till en kostnad om högst 15 miljoner kronor.",0,
146,11795,461,7723,2020,,"I syfte att stödja EU:s, FN:s och OSSE:s planering för och genomförande av civila krishanteringsinsatser i DAC-länder där Sverige deltar med personal ska Polismyndigheten med ett långsiktigt perspektiv ställa personal till förfogande till någon av dessa organisationers högkvarter till en kostnad om högst 15 miljoner kronor. Inriktningen ska ske i samråd med Regeringskansliet (Justitiedepartementet och Utrikesdepartementet).",Utrikesdepartementet,Anslag 07 01 001,7,Internationellt bistånd,07 01 001,2020,Biståndsverksamhet,12,Internationell civil krishantering - del till Polismyndigheten,,,1:1 ap.12,Polismyndigheten,197000000,Inriktningen ska ske i samråd med Regeringskansliet (Justitiedepartementet och Utrikesdepartementet).,0,
147,3198,134,2137,2022,,Anslagsposten får användas för forskning och utbildning på forskarnivå.,Utbildningsdepartementet,Myndighet Kungl. Konsthögskolan,16,Utbildning och universitetsforskning,16 02 056,2022,Kungl. Konsthögskolan: Konstnärlig forskning och utbildning på forskarnivå,1,Basresurs,,,2:56 ap.1,Kungl. Konsthögskolan,13037000,Anslagsposten får användas för forskning och utbildning på forskarnivå.,0,
148,27494,1043,18579,2017,,Anslagsposten får användas för utgifter för handikappersättningar enligt socialförsäkringsbalken och lagen (2010:111) om införande av socialförsäkringsbalken.,Socialdepartementet,Myndighet Försäkringskassan,10,Ekonomisk trygghet vid sjukdom och funktionsnedsättning,10 01 003,2017,Handikappersättningar,1,Handikappersättningar,,,1:3 ap.1,Försäkringskassan,1384000000,Anslagsposten får användas för utgifter för handikappersättningar enligt socialförsäkringsbalken och lagen (2010:111) om införande av socialförsäkringsbalken.,0,
