,Unnamed: 0,Reglbrev_id,Stycke-id,RegleringsbrevÅr,Mening innan,Kontext,Departement,Beslutnamn,UO,UOnamn,Anslag,Anslagsår,Anslagnamn,Anslagspost,Anslagspostnamn,Delpost,Delpostnamn,UtskriftNomenklatur,Myndighet,Belopp,text,label,Sammanfoga,Uppdelad,Unnamed: 24
116,42858,1523,28770,2014,,"Anslagsposten får användas för att planera och genomföra undersökningarna Företagens användning av it och Privatpersoners användning av datorer och internet, som regleras av Europaparlamentets och rådets förordning (EG) nr 808/2004 av den 21 april 2004 om gemenskapsstatistik om informationssamhället. I undersökningen Företagens användning av it ska frågor om it för miljön inkluderas i enkäten samt kategorin småföretag (1–9 anställda) inkluderas i populationen. Undersökningen Privatpersoners användning av datorer och internet ska utökas för att särskilt redovisa resultat för personer med funktionshinder. Personer i åldersintervallet 75–85 år ska inkluderas i populationen.",Näringsdepartementet,Anslag 2:4,22,Kommunikationer,22 02 004,2014,Informationsteknik: Telekommunikation m.m.,2,Informationsteknik - del till SCB,,,2:4 ap.2,Statistiska centralbyrån,3890000,"Anslagsposten får användas för att planera och genomföra undersökningarna Företagens användning av it och Privatpersoners användning av datorer och internet, som regleras av Europaparlamentets och rådets förordning (EG) nr 808/2004 av den 21 april 2004 om gemenskapsstatistik om informationssamhället.",0,,,
117,43901,1715,29482,2013,,<ul>  <li>5 kap. 8 § rättegångsbalken</li>  <li>52 § förvaltningsprocesslagen (1971:291)</li>  <li>27 § lagen (1973:188) om arrendenämnder och hyresnämnder</li>  </ul>  I utgifterna för tolk m.m. får även tolkförmedlings administrativa avgift ingå.,Justitiedepartementet,Myndighet Sveriges Domstolar,4,Rättsväsendet,04 01 012,2013,Rättsliga biträden m.m.,1,Rättsliga biträden m.m.,,,1:12 ap.1,Domstolsverket,2265657000, 27 § lagen (1973:188) om arrendenämnder och hyresnämnder .,2,,,
118,54876,2195,37214,2011,,4. Anslaget ska finansiera stöd till forskning rörande ekologisk produktion med minst 20 000 000 kronor. Härav ska efter rekvisition utbetalas 500 000 kronor till Stiftelsen Biodynamiska forskningsinstitutet. Redovisning av medlens användning ska ske till Formas och bifogas årsredovisningen som en separat skrivelse.,Landsbygdsdepartementet,Anslag 1:30 och 1:31,23,"Areella näringar, landsbygd och livsmedel",23 01 030,2011,"Forskningsrådet för miljö, areella näringar och samhällsbyggande: Forskning och samfinansierad forskning",1,Forskningsstöd,,,1:30 ap.1,"Forskningsrådet för miljö, areella näringar och samhällsbyggande",401758000,Härav ska efter rekvisition utbetalas 500 000 kronor till Stiftelsen Biodynamiska forskningsinstitutet.,0,,,
119,20344,783,13787,2019,,"1. Länsstyrelsernas kostnader avseende de med anslaget avsedda ändamålen ska belasta anslaget. Jordbruksverket får fördela medel som bidrag till länsstyrelserna i Dalarnas, Västra Götalands och Värmlands län.",Näringsdepartementet,Myndighet Statens jordbruksverk,23,"Areella näringar, landsbygd och livsmedel",23 01 020,2019,Stöd till jordbrukets rationalisering m.m.,1,Stöd till jordbrukets rationalisering m.m.,,,1:20 ap.1,Statens jordbruksverk,4116000,"Jordbruksverket får fördela medel som bidrag till länsstyrelserna i Dalarnas, Västra Götalands och Värmlands län.",0,,,
120,37693,1448,25470,2015,,"Ett ändamål med bidraget Skapande skola är enligt 2 § förordningen (2007:1436) om statsbidrag till kulturell verksamhet i skolan att bidraget ska medverka till att kulturella och konstnärliga uttryck långsiktigt integreras i förskoleklass och grundskola. Mot den bakgrunden bör Statens kulturråd, vid beslut om årliga bidrag, göra preliminära bedömningar av i vilken utsträckning projekten kan komma i fråga för stöd under kommande år.",Kulturdepartementet,Myndighet Statens kulturråd,17,"Kultur, medier, trossamfund och fritid",17 01 003,2015,Skapande skola,1,Skapande skola,,,1:3 ap.1,Statens kulturråd,173571000,"Mot den bakgrunden bör Statens kulturråd, vid beslut om årliga bidrag, göra preliminära bedömningar av i vilken utsträckning projekten kan komma i fråga för stöd under kommande år.",0,,,
121,29148,1097,19848,2017,*Listpunkt:* för utvärdering av stödet.,"<ol>  <li>Anslagsposten får användas för kostnader för myndigheters bilaterala miljö- och klimatsamarbete med länder med stor påverkan på den globala miljön eller som är av strategisk betydelse i det globala miljö- och klimatsamarbetet. Anslagsposten får även användas för stöd till ökat ryskt deltagande och genomförande av aktiviteter som drivs inom ramen för Barents Euro-Arktiska råd, Arktiska rådet och Östersjöstaternas råd (CBSS) och som syftar till miljöförbättringar i Ryssland. Naturvårdsverket beslutar om fördelning av medel efter samråd med berörda myndigheter. I beslut bör beaktas hur föreslagna insatser bidrar till att uppnå miljökvalitetsmålen och Generationsmålet. Medlen utbetalas i svenska kronor.</li>  <li>Minst 1 400 000 kronor ska användas för insatser som har bäring på miljön i Ryssland inom Barents Euro-Arktiska råd, Östersjöstaternas råd och Arktiska rådet.</li>  </ol>",Miljö- och energidepartementet,Myndighet Naturvårdsverket,20,Allmän miljö- och naturvård,20 01 013,2017,Internationellt miljösamarbete,1,Bilateralt miljösamarbete,,,1:13 ap.1,Naturvårdsverket,8500000,"för utvärdering av stödet. Minst 1 400 000 kronor ska användas för insatser som har bäring på miljön i Ryssland inom Barents Euro-Arktiska råd, Östersjöstaternas råd och Arktiska rådet.",0,,,
122,2188,102,1373,2022,,Jämställdhetsmyndigheten har i regleringsbrevet för 2022 tilldelats 1 000 000 kronor för fortsatt uppdrag om Pekingplattformen inom ramen för Generation Equality.,Arbetsmarknadsdepartementet,Anslag 13 03 001,13,Jämställdhet och nyanlända invandrares etablering,13 03 001,2022,Särskilda jämställdhetsåtgärder,2,Särskilda jämställdhetsåtgärder - del till Jämställdhetsmyndigheten,,,3:1 ap.2,Jämställdhetsmyndigheten,65500000,Jämställdhetsmyndigheten har i regleringsbrevet för 2022 tilldelats 1 000 000 kronor för fortsatt uppdrag om Pekingplattformen inom ramen för Generation Equality.,0,,,
123,76719,3259,56072,2005,,Av anslaget Bidrag till regionala museer har totalt 900 000 kronor ställts till regeringens disposition. För Riksantikvarieämbetet motsvarar omdisponeringen 56 000 kronor.,Utbildnings- och kulturdepartementet,Myndighet Riksantikvarieämbetet,17,"Kultur, medier, trossamfund och fritid",17 28 30,2005,Bidrag till regionala museer,3,Bidrag till regionala museer i Skåne län,,,28:30 ap.3,Riksantikvarieämbetet,9220000,För Riksantikvarieämbetet motsvarar omdisponeringen 56 000 kronor.,1,,,
124,46462,1754,31079,2013,,2. Medlen under anslaget utbetalas av Myndigheten för tillgängliga medier i enlighet med taltidningsnämndens beslut.,Kulturdepartementet,Myndighet Myndigheten för tillgängliga medier,17,"Kultur, medier, trossamfund och fritid",17 11 005,2013,Stöd till taltidningar,1,Stöd till taltidningar,,,11:5 ap.1,Myndigheten för tillgängliga medier,113456000,Medlen under anslaget utbetalas av Myndigheten för tillgängliga medier i enlighet med taltidningsnämndens beslut.,1,,,
125,58028,2367,39627,2010,,"<ul>   <li>enligt förordningen (1998:1469) om statligt litteraturstöd, förordningen (1993:567) om statligt stöd till kulturtidskrifter, förordningen (1996:1608) om statsbidrag till folkbibliotek, förordningen (1998:1386) om statsbidrag till läsfrämjande insatser, förordningen (2002:1091) om litteraturpris till Astrid Lindgrens minne, förordning (2007:1435) om statsbidrag till internationellt utbyte och samarbete på litteraturområdet. </li>   <li>till insatser för att främja utgivning och distribution av nationella minoriteters litteratur och kulturtidskrifter, </li>   <li>till distributionskostnader av litteraturstödda böcker. </li>  </ul>    Dessutom ska anslagsposten bl.a. användas för bidrag till utgivning av August Strindbergs Samlade Verk, bidrag till Expertkommittén för översättning av finskspråkig facklitteratur till svenska,<em> </em>bidrag till författar- och tidskriftsverkstäder, bidragsgivning till elektroniskt publicerade och distribuerade tidskrifter, s.k. nättidskrifter, samt bidrag till utgivning och administration av Alla Tiders Klassiker.<strong> </strong>",Kulturdepartementet,Myndighet Statens kulturråd,17,"Kultur, medier, trossamfund och fritid",17 03 002,2010,Bidrag till litteratur och kulturtidskrifter,1,Bidrag till litteratur och kulturtidskrifter,,,3:2 ap.1,Statens kulturråd,124182000," till insatser för att främja utgivning och distribution av nationella minoriteters litteratur och kulturtidskrifter,  .",0,,,
126,44355,1715,29798,2013,,"Domstolsverket ska eftersträva att delta i andra insatser än EULEX Kosovo, alternativt med ytterligare personal till insatsen. Deltagande i dessa insatser ska ske i samråd med Regeringskansliet (Justitiedepartementet och Utrikesdepartementet).",Utrikesdepartementet,Anslag 1:1,7,Internationellt bistånd,07 01 001,2013,Biståndsverksamhet,43,Internationell civil krishantering - del till Domstolsverket,,,1:1 ap.43,Domstolsverket,3600000,"Domstolsverket ska eftersträva att delta i andra insatser än EULEX Kosovo, alternativt med ytterligare personal till insatsen.",0,,,
127,50168,1794,33583,2012,,För utgifter i enlighet med Skolverkets uppdrag att förbereda inrättandet av den nya gymnasiesärskolan (U2011/7077/GV) får myndigheten belasta anslagsposten med högst 15 000 000 kronor. `,Utbildningsdepartementet,Myndighet Statens skolverk,16,Utbildning och universitetsforskning,16 01 005,2012,Utveckling av skolväsendet och annan pedagogisk verksamhet,9,Fördelas efter beslut av regeringen,,,1:5 ap.9,Statens skolverk,449400000,För utgifter i enlighet med Skolverkets uppdrag att förbereda inrättandet av den nya gymnasiesärskolan (U2011/7077/GV) får myndigheten belasta anslagsposten med högst 15 000 000 kronor.,0,,,
128,33018,1216,22406,2016,,Av medlen får Boverket använda högst 1 170 000 kronor för administrativa kostnader.,Kulturdepartementet,Anslag 17 13 002,17,"Kultur, medier, trossamfund och fritid",17 13 002,2016,Bidrag till allmänna samlingslokaler,4,Investeringsbidrag,,,13:2 ap.4,Boverket,23382000,Av medlen får Boverket använda högst 1 170 000 kronor för administrativa kostnader.,0,,,
129,47098,1703,31544,2013,,Av anslagsposten får högst 1 500 000 kronor användas av Ekonomistyrningsverket för framtagande och rekommendationer av öppna standarder för elektronisk affärskommunikation. Ekonomistyrningsverket ska i detta arbete samverka med Sveriges Kommuner och Landsting samt Kammarkollegiet inom arbetet Single Face to Industry.,Näringsdepartementet,Anslag 2:6,22,Kommunikationer,22 02 006,2013,Gemensamma e-förvaltningsprojekt av strategisk betydelse,2,E-beställningar del till Ekonomistyrningsverket,,,2:6 ap.2,Ekonomistyrningsverket,6500000,Ekonomistyrningsverket ska i detta arbete samverka med Sveriges Kommuner och Landsting samt Kammarkollegiet inom arbetet Single Face to Industry.,0,,,
130,26990,1046,18422,2017,Anslaget får användas för utgifter vid Läkemedelsverket för:,"<ul>  <li>tillsyn av medicintekniska produkter,</li>  <li>producentobunden läkemedelsinformation,</li>  <li>utökade ansvarsområden till följd av lagen (2006:496) om blodsäkerhet och lagen (2008:286) om kvalitets- och säkerhetsnormer vid hantering av mänskliga vävnader och celler,</li>  <li>strukturerad uppföljning av nya läkemedel,</li>  <li>utökade ansvarsområden till följd av ny lagstiftning på EU-nivå inom områden för kosmetika, medicinteknik och avancerade terapier, samt </li>  <li>utökade ansvarsområden som ålagts Läkemedelsverket efter apoteksomregleringen.</li>  </ul>",Socialdepartementet,Myndighet Läkemedelsverket,9,"Hälsovård, sjukvård och social omsorg",09 01 009,2017,Läkemedelsverket,1,Läkemedelsverket - del till LV,,,1:9 ap.1,Läkemedelsverket,132018000,Anslaget får användas för utgifter vid Läkemedelsverket för utökade ansvarsområden som ålagts Läkemedelsverket efter apoteksomregleringen.,0,,,
131,12114,488,8119,2020,,Medlen får användas efter beslut av regeringen.,Socialdepartementet,Anslag 09 04 007,9,"Hälsovård, sjukvård och social omsorg",09 04 007,2020,Bidrag till utveckling av socialt arbete m.m.,8,Motverka våld mot kvinnor och barn,,,4:7 ap.8,Socialstyrelsen,84000000,Medlen får användas efter beslut av regeringen.,1,,,
132,77742,3309,57036,2005,,2. Fördelningen av medel mellan punkterna 1 f) och h) sker efter överläggningar mellan staten och rennäringen och skall avse de medel som återstår sedan Jordbruksverket avsatt erforderliga medel avseende punkterna 1 a)-e) samt g) och i). Staten företräds vid överläggningarna av Jordbruksverket och rennäringen av Sametinget. I görligaste mån skall medlen under punkten 1 h) samordnas med verksamheter som kan erhålla medfinansiering från EU.,Jordbruksdepartementet,Myndighet Statens jordbruksverk,23,"Jord- och skogsbruk, fiske med anslutande näringar",23 45 01,2005,Främjande av rennäringen m.m.,1,Främjande av rennäringen m.m.,,,45:1 ap.1,Statens jordbruksverk,46718000,Staten företräds vid överläggningarna av Jordbruksverket och rennäringen av Sametinget.,0,,,
133,11758,461,7689,2020,,<em>FN:s stabiliseringsinsats i Mali (MINUSMA)</em>,Utrikesdepartementet,Anslag 07 01 001,7,Internationellt bistånd,07 01 001,2020,Biståndsverksamhet,12,Internationell civil krishantering - del till Polismyndigheten,,,1:1 ap.12,Polismyndigheten,197000000,**FN:s stabiliseringsinsats i Mali (MINUSMA)**,2,,,
134,16632,670,11060,2019,,2. Anslagsposten ska användas till ersättning för miljöräddningstjänst till sjöss. Medlen ska betalas ut till Kustbevakningen efter rekvisition. Medlen ska betalas ut till icke räntebärande konto hos Kustbevakningen.,Justitiedepartementet,Myndighet Myndigheten för samhällsskydd och beredskap,6,Försvar och samhällets krisberedskap,06 02 003,2019,Ersättning för räddningstjänst m.m.,2,Ersättning för räddningstjänst m.m.,,,2:3 ap.2,Myndigheten för samhällsskydd och beredskap,21080000,Medlen ska betalas ut till Kustbevakningen efter rekvisition.,1,,,
135,22692,802,15245,2018,,3 000 000 kronor har tilldelats Socialstyrelsen i regleringsbrev för budgetåret 2018 avseende Socialstyrelsen för att ta fram ett kodverk för kontaktorsak och att följa patientens väg i vården genom så kallat process-id inom ramen för patientmiljarden.,Socialdepartementet,Anslag 09 01 006,9,"Hälsovård, sjukvård och social omsorg",09 01 006,2018,Bidrag till folkhälsa och sjukvård,28,Till Socialstyrelsens disposition,,,1:6 ap.28,Socialstyrelsen,56715000,3 000 000 kronor har tilldelats Socialstyrelsen i regleringsbrev för budgetåret 2018 avseende Socialstyrelsen för att ta fram ett kodverk för kontaktorsak och att följa patientens väg i vården genom så kallat process-id inom ramen för patientmiljarden.,0,,,
136,20179,776,13664,2019,,Från delposten får Trafikverket disponera medel för att betala statens kostnader för sådana förrättningar som begärts enligt 2 kap. 20 § lagen (1995:1649) om byggande av järnväg.,Infrastrukturdepartementet,Myndighet Trafikverket,22,Kommunikationer,22 01 001,2019,Utveckling av statens transportinfrastruktur,10,Större investeringar i nationell plan,2.0,Järnvägsinvesteringar,1:1 ap.10.2,Trafikverket,10082539000,Från delposten får Trafikverket disponera medel för att betala statens kostnader för sådana förrättningar som begärts enligt 2 kap. 20 § lagen (1995:1649) om byggande av järnväg.,0,,,
137,56606,2300,38460,2010,,"Av medlen ska högst 24 000 000 kronor användas för centralt stöd, metodutveckling, samordning och administration avseende uppdragen om länssamordning (1a), hälsofrämjande och förebyggande arbete i kommunerna (1b), tillsyn/ansvarsfull alkoholservering (1c), riskbruk (1 e), universitet och högskolor (1f), utvecklingsprojekt (1g) och informationsinsatser (1h). Delen som avser administration får högst uppgå till 4 000 000 kronor.",Socialdepartementet,Myndighet Statens folkhälsoinstitut,9,"Hälsovård, sjukvård och social omsorg",09 02 007,2010,Alkohol- och narkotikapolitiska åtgärder,4,Övriga åtgärder,,,2:7 ap.4,Statens folkhälsoinstitut,168700000,Delen som avser administration får högst uppgå till 4 000 000 kronor.,0,,,
138,20458,783,13852,2019,,2. EU-medlen avseende offentlig lagring ska redovisas mot inkomsttitel 6116 Offentlig lagring. EU-medlen avseende övrig intervention ska redovisas mot inkomsttitel 6113 Övriga interventioner. EU-medlen avseende exportbidrag ska redovisas mot inkomsttitel 6114 Exportbidrag. Kursdifferenser på återflöden från EU:s garantifond för jordbruket redovisas dock mot inkomsttitel 6119002 Kursdifferenser från EU:s jordbruksfonder.,Näringsdepartementet,Myndighet Statens jordbruksverk,23,"Areella näringar, landsbygd och livsmedel",23 01 011,2019,Intervention för jordbruksprodukter m.m.,1,Intervention för jordbruksprodukter m.m.,,,1:11 ap.1,Statens jordbruksverk,154000000,EU-medlen avseende övrig intervention ska redovisas mot inkomsttitel 6113 Övriga interventioner.,0,,,
139,47005,1816,31486,2013,,"För punkten 2 gäller förordningen (2003:564) om bidrag till åtgärder för en effektiv och miljöanpassad energiförsörjning i de delar som avser teknikupphandling såvitt avser åtgärder som främjar ny energieffektiv teknik och användning av befintliga energieffektiva produkter, samt förordningen (2008:761) om statligt stöd till forskning och utveckling samt innovation inom energiområdet i de delar som avser experimentell utveckling, inbegripet demonstrationsprojekt, inom energiområdet.",Näringsdepartementet,Myndighet Statens energimyndighet,21,Energi,21 01 011,2013,Energieffektiviseringsprogram,2,Insatser inom näringslivet samt främjande av ny teknik och tjänster ,,,1:11 ap.2,Statens energimyndighet,118000000,"För punkten 2 gäller förordningen (2003:564) om bidrag till åtgärder för en effektiv och miljöanpassad energiförsörjning i de delar som avser teknikupphandling såvitt avser åtgärder som främjar ny energieffektiv teknik och användning av befintliga energieffektiva produkter, samt förordningen (2008:761) om statligt stöd till forskning och utveckling samt innovation inom energiområdet i de delar som avser experimentell utveckling, inbegripet demonstrationsprojekt, inom energiområdet.",0,,,
140,48902,1913,32709,2012,"Anslagsposten disponeras för bilstöd till personer med funktionshinder enligt socialförsäkringsbalken, lagen (2010:111) om införande av socialförsäkringsbalken samt förordningen (1988:890) om bilstöd till personer med funktionshinder.",<ol>   <li>23 903 000 kronor till Synskadades riksförbund (SRF) för anskaffning och placering av ledarhundar i enlighet med lagen (2005:340) om överlämnande av vissa förvaltningsuppgifter till den ideella föreningen Synskadades Riksförbund. Medlen utbetalas kvartalsvis i förskott utan särskild rekvisition.  </li>   <li>873 500 kronor till SRF i enlighet med regeringsbeslut II:3 från den 20 december 2011 för punktskriftsutbildning för vuxna. </li>   <li>8 890 000<strong> </strong>kronor till Stiftelsen Rikstolktjänst i enlighet med regeringsbeslut II:5 från den 20 december 2011 för att tillhandahålla tolkservice för förtroendevalda i vissa organisationer enligt de grunder som framgår av prop. 1986/87:100 bil. 7. </li>   <li>2 390 000 kronor till Föreningen rekryteringsgruppen Aktiv Rehabilitering i enlighet med regeringsbeslut II:2 från den 20 december 2011 för lägerverksamhet och uppsökande verksamhet främst för personer med ryggmärgsskada. </li>   <li>2 795 000 till Ågrenska stiftelsen i enlighet med regeringsbeslut II:4 från den 20 december 2011 för riksverksamhet för familjer med barn som har sällsynta diagnoser. </li>   <li>3 945 000 kronor till Föreningen Sveriges Dövblinda i enlighet med regeringsbeslut II:6 från den 20 december 2011.  </li>   <li>12 921 000 kronor till Handikapporganisationernas rekreationsanläggningar enligt bestämmelser i förordningen (1994:950) om statsbidrag till handikapporganisationernas rekreationsanläggningar. </li>  </ol>,Socialdepartementet,Anslag 4:2,9,"Hälsovård, sjukvård och social omsorg",09 04 002,2012,Vissa statsbidrag inom funktionshindersområdet,3,Bidrag till viss verksamhet inom handikappområdet,,,4:2 ap.3,Socialstyrelsen,55899000,"Anslagsposten disponeras för bilstöd till personer med funktionshinder enligt socialförsäkringsbalken, lagen (2010:111) om införande av socialförsäkringsbalken samt förordningen (1988:890) om bilstöd till personer med funktionshinder. 873 500 kronor till SRF i enlighet med regeringsbeslut II:3 från den 20 december 2011 för punktskriftsutbildning för vuxna.",0,,,
141,24393,940,16718,2018,,"Medlen ska användas för kostnader i samband med deltagande i standardiseringsarbete, t.ex. projektavgifter till standardiseringsorgan.",Finansdepartementet,Myndighet Konsumentverket,18,"Samhällsplanering, bostadsförsörjning och byggande samt konsumentpolitik",18 02 001,2018,Konsumentverket,2,Deltagande i standardiseringsarbete,,,2:1 ap.2,Konsumentverket,1500000,"Medlen ska användas för kostnader i samband med deltagande i standardiseringsarbete, t.ex. projektavgifter till standardiseringsorgan.",0,,,
142,48790,1914,32666,2012,,Medel får ej användas för stipendier som är avsedda att vara ett alternativ till lön eller annan studiefinansiering för doktorander.,Socialdepartementet,Myndighet Forskningsrådet för arbetsliv och socialvetenskap,9,"Hälsovård, sjukvård och social omsorg",09 06 002,2012,Forskningsrådet för arbetsliv och socialvetenskap: Forskning,1,Forskningsrådet för arbetsliv och socialvetenskap: Forskning,,,6:2 ap.1,Forskningsrådet för arbetsliv och socialvetenskap,414160000,Medel får ej användas för stipendier som är avsedda att vara ett alternativ till lön eller annan studiefinansiering för doktorander.,0,,,
143,35330,1368,23974,2015,,"Anslagsposten ska användas för att ställa svensk personal till förfogande för fredsfrämjande, säkerhetsfrämjande och konfliktförebyggande verksamhet, främst inom ramen för Förenta nationerna (FN), Europeiska unionen (EU) samt Organisationen för säkerhet och samarbete i Europa (OSSE). Myndigheten ska bidra med personal till insatserna i enlighet med strategin för internationell civil krishantering som regeringen beslutade den 11 september 2014 (UF2014/56358/UD/SP) och i enlighet med regeringens beslut den 12 september 2013 (UF 2013/52812/UD/SP) om samverkan mellan myndigheter som deltar i fredsfrämjande verksamhet.",Utrikesdepartementet,Myndighet Folke Bernadotteakademin,7,Internationellt bistånd,07 01 001,2015,Biståndsverksamhet,42,Internationell civil krishantering - del till FBA,,,1:1 ap.42,Folke Bernadotteakademin,68020000,"Anslagsposten ska användas för att ställa svensk personal till förfogande för fredsfrämjande, säkerhetsfrämjande och konfliktförebyggande verksamhet, främst inom ramen för Förenta nationerna (FN), Europeiska unionen (EU) samt Organisationen för säkerhet och samarbete i Europa (OSSE).",0,,,
144,67380,2823,47727,2007,,13. Högst 502 985 000 kronor får användas för den militära underrättelse- och säkerhetstjänsten (MUST) i enlighet med vad regeringen beslutar i hemligt beslut.,Försvarsdepartementet,Myndighet Försvarsmakten,6,Försvar samt beredskap mot sårbarhet,06 06 01,2007,"Förbandsverksamhet, beredskap och fredsfrämjande truppinsatser m.m.",1,Förbandsverksamhet och beredskap,,,6:1 ap.1,Försvarsmakten,18139019000,Högst 502 985 000 kronor får användas för den militära underrättelse- och säkerhetstjänsten (MUST) i enlighet med vad regeringen beslutar i hemligt beslut.,0,,,
145,33273,1278,22563,2016,Anslagsposten ska användas enligt,"<ul>  <li>förordningen (2010:1058) om statsbidrag till litteratur, kulturtidskrifter och läsfrämjandeinsatser,  </li>  <li>förordningen (2002:1091) om litteraturpris till Astrid Lindgrens minne,</li>  <li>förordningen (2007:1435) om statsbidrag till internationellt utbyte och samarbete på litteraturområdet, och</li>  <li>förordningen (1996:1608) om statsbidrag till folkbiblioteken.</li>  </ul>  Anslagsposten får även användas till läsfrämjande insatser, distributionskostnader för litteraturstödda böcker, bidrag till litteraturstödda böcker, bidrag till författar- och tidskriftsverkstäder, till insatser för att främja utgivning och distribution av nationella minoriteters litteratur och kulturtidskrifter samt för att främja svensk litteratur i utlandet.",Kulturdepartementet,Myndighet Statens kulturråd,17,"Kultur, medier, trossamfund och fritid",17 03 001,2016,Bidrag till litteratur och kulturtidskrifter,1,"Bidrag till litteratur, kulturtidskrifter och läsfrämjande",,,3:1 ap.1,Statens kulturråd,137715000,"Anslagsposten ska användas enlig förordningen (2010:1058) om statsbidrag till litteratur, kulturtidskrifter och läsfrämjandeinsatser,   .",0,,,
146,59834,2478,41029,2009,,6. Högst 6 600 000 kronor får användas för utveckling av den vetenskapliga grunden för officersutbildning på grundnivå.,Försvarsdepartementet,Anslag 1:7,6,Försvar och samhällets krisberedskap,06 01 007,2009,Officersutbildning m.m.,1,Försvarshögskolan,,,1:7 ap.1,Försvarshögskolan,239329000,Högst 6 600 000 kronor får användas för utveckling av den vetenskapliga grunden för officersutbildning på grundnivå.,0,,,
147,43571,1659,29231,2013,,Medlen används för att administrera delar av ett kommissionsprogram (Förvaltningspartnerskapet) som syftar till att öka kunskapen om och engagemanget för EU-frågor i Sverige.,Statsrådsberedningen,Myndighet Svenska institutet för europapolitiska studier,1,Rikets styrelse,01 09 001,2013,Svenska institutet för europapolitiska studier samt EU-information,4,Ungdomsperspektiv på Europavalet 2014,,,9:1 ap.4,Ungdomsstyrelsen,400000,Medlen används för att administrera delar av ett kommissionsprogram (Förvaltningspartnerskapet) som syftar till att öka kunskapen om och engagemanget för EU-frågor i Sverige.,0,,,
148,67248,2827,47491,2007,,"3. Anslagsposten får användas för åtgärder som syftar till att skapa en grundläggande försvarsförmåga. Från anslagsposten får bidrag betalas ut som avser utbildning av totalförsvarspliktiga, utbildning och utrustning av den särskilda beredskapspolisen, utbildning av chefer för beredskapspolisen, uppdragsersättning till frivilliga försvarsorganisationer, avvecklingskostnader för utrustning och anläggningar, ersättning till Totalförsvarets pliktverk för informationssystemet PLIS, omvärldsbevakning, underhåll av skyddsrum, andningsskydd samt minröjning. Anslagsposten får även användas för ersättning till kommunerna, förmånsmedel till totalförsvarspliktiga som fullgör civilplikt, Civilpliktsrådet, räntor och amorteringar för lånefinansierade beredskapsinvesteringar.",Försvarsdepartementet,Myndighet Krisberedskapsmyndigheten,6,Försvar samt beredskap mot sårbarhet,06 07 05,2007,Krisberedskap,12,Civilt försvar,,,7:5 ap.12,Krisberedskapsmyndigheten,95745000,"Från anslagsposten får bidrag betalas ut som avser utbildning av totalförsvarspliktiga, utbildning och utrustning av den särskilda beredskapspolisen, utbildning av chefer för beredskapspolisen, uppdragsersättning till frivilliga försvarsorganisationer, avvecklingskostnader för utrustning och anläggningar, ersättning till Totalförsvarets pliktverk för informationssystemet PLIS, omvärldsbevakning, underhåll av skyddsrum, andningsskydd samt minröjning.",0,,,
149,4991,180,3321,2022,,1. Av anslaget ska 1 177 000 kronor utbetalas till Kungl. Skogs- och Lantbruksakademien för akademiens verksamhet. Redovisning av verksamheten ska göras till forskningsrådet.,Näringsdepartementet,Anslag 23 01 024 och 23 01 025,23,"Areella näringar, landsbygd och livsmedel",23 01 025,2022,Bidrag till Skogs- och lantbruksakademien,1,Bidrag till Skogs- och lantbruksakademien,,,1:25 ap.1,"Forskningsrådet för miljö, areella näringar och samhällsbyggande",1177000,Av anslaget ska 1 177 000 kronor utbetalas till Kungl. Skogs- och Lantbruksakademien för akademiens verksamhet.,0,B,,
150,53082,2085,35792,2011,,Samtliga myndigheter ska redovisa prognoser för 2011-2015 vid nedanstående prognostillfällen. Prognoserna ska kommenteras i förhållande  till föregående prognostillfälle och i förhållande till budgeten. Prognoserna lämnas i Hermes enligt instruktion från ESV.,Utbildningsdepartementet,Anslag 3:1,13,Integration och jämställdhet,13 03 001,2011,Särskilda jämställdhetsåtgärder,24,Särsk jämställdhetsåtg - del till Svenska institutet,,,3:1 ap.24,Svenska institutet,2000000,Prognoserna ska kommenteras i förhållande  till föregående prognostillfälle och i förhållande till budgeten.,1,,,
151,8832,339,5747,2021,,Anvisningar för avräkning av helårsstudenter och helårsprestationer finns i bilaga 1 till regleringsbrevet avseende universitet och högskolor.,Utbildningsdepartementet,Myndighet Högskolan i Skövde,16,Utbildning och universitetsforskning,16 02 049,2021,Högskolan i Skövde: Utbildning på grundnivå och avancerad nivå,1,Takbelopp,,,2:49 ap.1,Högskolan i Skövde,365827000,Anvisningar för avräkning av helårsstudenter och helårsprestationer finns i bilaga 1 till regleringsbrevet avseende universitet och högskolor.,1,,,
152,29325,1114,19938,2017,,"Medel får användas för bidrag till anläggningar för energilagring i hushåll. Därtill får myndigheten genomföra en satsning på kommersialisering och utveckling av teknik för energilagring, exempelvis genom genomförande av innovationsupphandlingar. Högst 50 000 000 kronor ska avsättas för dessa ändamål.",Miljö- och energidepartementet,Myndighet Statens energimyndighet,21,Energi,21 01 008,2017,Energiteknik,4,"Stöd till solceller, biogas och energilagring",,,1:8 ap.4,Statens energimyndighet,435600000,"Därtill får myndigheten genomföra en satsning på kommersialisering och utveckling av teknik för energilagring, exempelvis genom genomförande av innovationsupphandlingar.",0,,,
